Datetime,siteID,skycondition,I,I_ahead15,I_ahead30,I_ahead45,I_ahead60,I_ahead75,I_ahead90,I_ahead105,I_ahead120,I_ahead135,I_ahead150,I_ahead165,I_ahead180,I_ahead195,I_ahead210,I_ahead225,I_ahead240
2029-05-29 02:00:00,S1,partlycloudy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029-05-29 02:15:00,S1,partlycloudy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029-05-29 02:30:00,S1,partlycloudy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1168333
2029-05-29 02:45:00,S1,partlycloudy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1168333,13.2177
2029-05-29 03:00:00,S1,partlycloudy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1168333,13.2177,44.56271
2029-05-29 03:15:00,S1,partlycloudy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1168333,13.2177,44.56271,94.428276
2029-05-29 03:30:00,S1,partlycloudy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1168333,13.2177,44.56271,94.428276,174.84885
2029-05-29 03:45:00,S1,partlycloudy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1168333,13.2177,44.56271,94.428276,174.84885,220.26755
2029-05-29 04:00:00,S1,partlycloudy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1168333,13.2177,44.56271,94.428276,174.84885,220.26755,271.94003
2029-05-29 04:15:00,S1,partlycloudy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1168333,13.2177,44.56271,94.428276,174.84885,220.26755,271.94003,202.56126
2029-05-29 04:30:00,S1,partlycloudy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1168333,13.2177,44.56271,94.428276,174.84885,220.26755,271.94003,202.56126,218.69414
2029-05-29 04:45:00,S1,partlycloudy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1168333,13.2177,44.56271,94.428276,174.84885,220.26755,271.94003,202.56126,218.69414,288.45523
2029-05-29 05:00:00,S1,partlycloudy,0.0,0.0,0.0,0.0,0.0,0.0,1.1168333,13.2177,44.56271,94.428276,174.84885,220.26755,271.94003,202.56126,218.69414,288.45523,431.24533
2029-05-29 05:15:00,S1,partlycloudy,0.0,0.0,0.0,0.0,0.0,1.1168333,13.2177,44.56271,94.428276,174.84885,220.26755,271.94003,202.56126,218.69414,288.45523,431.24533,565.5098
2029-05-29 05:30:00,S1,partlycloudy,0.0,0.0,0.0,0.0,1.1168333,13.2177,44.56271,94.428276,174.84885,220.26755,271.94003,202.56126,218.69414,288.45523,431.24533,565.5098,587.9536
2029-05-29 05:45:00,S1,partlycloudy,0.0,0.0,0.0,1.1168333,13.2177,44.56271,94.428276,174.84885,220.26755,271.94003,202.56126,218.69414,288.45523,431.24533,565.5098,587.9536,611.80255
2029-05-29 06:00:00,S1,partlycloudy,0.0,0.0,1.1168333,13.2177,44.56271,94.428276,174.84885,220.26755,271.94003,202.56126,218.69414,288.45523,431.24533,565.5098,587.9536,611.80255,622.55096
2029-05-29 06:15:00,S1,partlycloudy,0.0,1.1168333,13.2177,44.56271,94.428276,174.84885,220.26755,271.94003,202.56126,218.69414,288.45523,431.24533,565.5098,587.9536,611.80255,622.55096,677.77704
2029-05-29 06:30:00,S1,partlycloudy,1.1168333,13.2177,44.56271,94.428276,174.84885,220.26755,271.94003,202.56126,218.69414,288.45523,431.24533,565.5098,587.9536,611.80255,622.55096,677.77704,537.6331
2029-05-29 06:45:00,S1,partlycloudy,13.2177,44.56271,94.428276,174.84885,220.26755,271.94003,202.56126,218.69414,288.45523,431.24533,565.5098,587.9536,611.80255,622.55096,677.77704,537.6331,560.2883
2029-05-29 07:00:00,S1,partlycloudy,44.56271,94.428276,174.84885,220.26755,271.94003,202.56126,218.69414,288.45523,431.24533,565.5098,587.9536,611.80255,622.55096,677.77704,537.6331,560.2883,574.77277
2029-05-29 07:15:00,S1,partlycloudy,94.428276,174.84885,220.26755,271.94003,202.56126,218.69414,288.45523,431.24533,565.5098,587.9536,611.80255,622.55096,677.77704,537.6331,560.2883,574.77277,688.1151
2029-05-29 07:30:00,S1,partlycloudy,174.84885,220.26755,271.94003,202.56126,218.69414,288.45523,431.24533,565.5098,587.9536,611.80255,622.55096,677.77704,537.6331,560.2883,574.77277,688.1151,690.6574
2029-05-29 07:45:00,S1,partlycloudy,220.26755,271.94003,202.56126,218.69414,288.45523,431.24533,565.5098,587.9536,611.80255,622.55096,677.77704,537.6331,560.2883,574.77277,688.1151,690.6574,635.83453
2029-05-29 08:00:00,S1,partlycloudy,271.94003,202.56126,218.69414,288.45523,431.24533,565.5098,587.9536,611.80255,622.55096,677.77704,537.6331,560.2883,574.77277,688.1151,690.6574,635.83453,763.7157
2029-05-29 08:15:00,S1,partlycloudy,202.56126,218.69414,288.45523,431.24533,565.5098,587.9536,611.80255,622.55096,677.77704,537.6331,560.2883,574.77277,688.1151,690.6574,635.83453,763.7157,867.77246
2029-05-29 08:30:00,S1,partlycloudy,218.69414,288.45523,431.24533,565.5098,587.9536,611.80255,622.55096,677.77704,537.6331,560.2883,574.77277,688.1151,690.6574,635.83453,763.7157,867.77246,863.2357
2029-05-29 08:45:00,S1,partlycloudy,288.45523,431.24533,565.5098,587.9536,611.80255,622.55096,677.77704,537.6331,560.2883,574.77277,688.1151,690.6574,635.83453,763.7157,867.77246,863.2357,861.6656
2029-05-29 09:00:00,S1,partlycloudy,431.24533,565.5098,587.9536,611.80255,622.55096,677.77704,537.6331,560.2883,574.77277,688.1151,690.6574,635.83453,763.7157,867.77246,863.2357,861.6656,690.55145
2029-05-29 09:15:00,S1,partlycloudy,565.5098,587.9536,611.80255,622.55096,677.77704,537.6331,560.2883,574.77277,688.1151,690.6574,635.83453,763.7157,867.77246,863.2357,861.6656,690.55145,458.31555
2029-05-29 09:30:00,S1,partlycloudy,587.9536,611.80255,622.55096,677.77704,537.6331,560.2883,574.77277,688.1151,690.6574,635.83453,763.7157,867.77246,863.2357,861.6656,690.55145,458.31555,528.96436
2029-05-29 09:45:00,S1,partlycloudy,611.80255,622.55096,677.77704,537.6331,560.2883,574.77277,688.1151,690.6574,635.83453,763.7157,867.77246,863.2357,861.6656,690.55145,458.31555,528.96436,430.63055
2029-05-29 10:00:00,S1,partlycloudy,622.55096,677.77704,537.6331,560.2883,574.77277,688.1151,690.6574,635.83453,763.7157,867.77246,863.2357,861.6656,690.55145,458.31555,528.96436,430.63055,285.39322
2029-05-29 10:15:00,S1,partlycloudy,677.77704,537.6331,560.2883,574.77277,688.1151,690.6574,635.83453,763.7157,867.77246,863.2357,861.6656,690.55145,458.31555,528.96436,430.63055,285.39322,527.42755
2029-05-29 10:30:00,S1,partlycloudy,537.6331,560.2883,574.77277,688.1151,690.6574,635.83453,763.7157,867.77246,863.2357,861.6656,690.55145,458.31555,528.96436,430.63055,285.39322,527.42755,666.6584
2029-05-29 10:45:00,S1,partlycloudy,560.2883,574.77277,688.1151,690.6574,635.83453,763.7157,867.77246,863.2357,861.6656,690.55145,458.31555,528.96436,430.63055,285.39322,527.42755,666.6584,576.5079
2029-05-29 11:00:00,S1,partlycloudy,574.77277,688.1151,690.6574,635.83453,763.7157,867.77246,863.2357,861.6656,690.55145,458.31555,528.96436,430.63055,285.39322,527.42755,666.6584,576.5079,560.7161
2029-05-29 11:15:00,S1,partlycloudy,688.1151,690.6574,635.83453,763.7157,867.77246,863.2357,861.6656,690.55145,458.31555,528.96436,430.63055,285.39322,527.42755,666.6584,576.5079,560.7161,476.24353
2029-05-29 11:30:00,S1,partlycloudy,690.6574,635.83453,763.7157,867.77246,863.2357,861.6656,690.55145,458.31555,528.96436,430.63055,285.39322,527.42755,666.6584,576.5079,560.7161,476.24353,422.5564
2029-05-29 11:45:00,S1,partlycloudy,635.83453,763.7157,867.77246,863.2357,861.6656,690.55145,458.31555,528.96436,430.63055,285.39322,527.42755,666.6584,576.5079,560.7161,476.24353,422.5564,440.60245
2029-05-29 12:00:00,S1,partlycloudy,763.7157,867.77246,863.2357,861.6656,690.55145,458.31555,528.96436,430.63055,285.39322,527.42755,666.6584,576.5079,560.7161,476.24353,422.5564,440.60245,286.26593
2029-05-29 12:15:00,S1,partlycloudy,867.77246,863.2357,861.6656,690.55145,458.31555,528.96436,430.63055,285.39322,527.42755,666.6584,576.5079,560.7161,476.24353,422.5564,440.60245,286.26593,211.15257
2029-05-29 12:30:00,S1,partlycloudy,863.2357,861.6656,690.55145,458.31555,528.96436,430.63055,285.39322,527.42755,666.6584,576.5079,560.7161,476.24353,422.5564,440.60245,286.26593,211.15257,184.3029
2029-05-29 12:45:00,S1,partlycloudy,861.6656,690.55145,458.31555,528.96436,430.63055,285.39322,527.42755,666.6584,576.5079,560.7161,476.24353,422.5564,440.60245,286.26593,211.15257,184.3029,164.31972
2029-05-29 13:00:00,S1,partlycloudy,690.55145,458.31555,528.96436,430.63055,285.39322,527.42755,666.6584,576.5079,560.7161,476.24353,422.5564,440.60245,286.26593,211.15257,184.3029,164.31972,111.521355
2029-05-29 13:15:00,S1,partlycloudy,458.31555,528.96436,430.63055,285.39322,527.42755,666.6584,576.5079,560.7161,476.24353,422.5564,440.60245,286.26593,211.15257,184.3029,164.31972,111.521355,69.329445
